mac,ext,timestamp,domain
9c:53:22:cc:e8:40,162.159.200.1,0,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,0,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,1,unknown
9c:53:22:cc:e8:40,129.6.15.29,1,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,1,ntp.se
9c:53:22:cc:e8:40,128.138.140.44,1,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,2,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,2,unknown
9c:53:22:cc:e8:40,192.36.144.22,2,ntp.se
9c:53:22:cc:e8:40,128.138.140.44,2,colorado.edu
9c:53:22:cc:e8:40,52.0.79.79,2,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,3,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,3,datamossa.io
9c:53:22:cc:e8:40,129.6.15.29,3,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,3,colorado.edu
9c:53:22:cc:e8:40,52.0.79.79,3,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,4,cloudflare.com
9c:53:22:cc:e8:40,168.61.215.74,4,unknown
9c:53:22:cc:e8:40,129.6.15.28,4,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,4,ntp.se
9c:53:22:cc:e8:40,128.138.140.44,4,colorado.edu
9c:53:22:cc:e8:40,52.210.89.186,4,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,5,datamossa.io
9c:53:22:cc:e8:40,129.6.15.29,5,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,5,ntp.se
9c:53:22:cc:e8:40,128.138.140.44,5,colorado.edu
9c:53:22:cc:e8:40,52.210.89.186,5,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,7,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,7,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,7,unknown
9c:53:22:cc:e8:40,192.36.144.22,7,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,7,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,8,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,8,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,8,ntp.se
9c:53:22:cc:e8:40,128.138.140.44,8,colorado.edu
9c:53:22:cc:e8:40,52.210.89.186,8,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,9,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,9,unknown
9c:53:22:cc:e8:40,129.6.15.29,9,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,9,colorado.edu
9c:53:22:cc:e8:40,44.194.174.3,9,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,10,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.28,10,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,10,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,10,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,11,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,11,unknown
9c:53:22:cc:e8:40,129.6.15.29,11,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,11,colorado.edu
9c:53:22:cc:e8:40,54.209.233.119,12,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,25,unknown
9c:53:22:cc:e8:40,52.0.79.79,35,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,42,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,42,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,44,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,44,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,44,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,45,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,46,unknown
9c:53:22:cc:e8:40,128.138.141.172,75,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,76,unknown
9c:53:22:cc:e8:40,192.36.144.22,76,ntp.se
9c:53:22:cc:e8:40,54.209.233.119,77,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,77,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,77,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,78,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,78,datamossa.io
9c:53:22:cc:e8:40,129.6.15.29,78,nist.gov
9c:53:22:cc:e8:40,168.61.215.74,80,unknown
9c:53:22:cc:e8:40,54.209.233.119,82,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,102,unknown
9c:53:22:cc:e8:40,35.170.39.40,102,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,109,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,110,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,112,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,112,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,112,unknown
9c:53:22:cc:e8:40,129.6.15.28,112,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,126,unknown
9c:53:22:cc:e8:40,192.36.144.22,143,ntp.se
9c:53:22:cc:e8:40,128.138.140.44,143,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,144,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,146,unknown
9c:53:22:cc:e8:40,129.6.15.28,146,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,146,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,147,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,147,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,151,unknown
9c:53:22:cc:e8:40,192.36.144.22,176,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,176,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,179,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,179,unknown
9c:53:22:cc:e8:40,129.6.15.28,179,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,180,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,180,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,201,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,201,unknown
9c:53:22:cc:e8:40,192.36.144.22,208,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,208,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,211,unknown
9c:53:22:cc:e8:40,103.76.40.123,213,datamossa.io
9c:53:22:cc:e8:40,129.6.15.29,213,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,214,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,227,unknown
9c:53:22:cc:e8:40,192.36.144.22,242,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,242,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,246,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,246,unknown
9c:53:22:cc:e8:40,129.6.15.29,246,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,248,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,250,unknown
9c:53:22:cc:e8:40,35.170.39.40,256,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,275,unknown
9c:53:22:cc:e8:40,192.36.144.22,275,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,276,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,278,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,278,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,280,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,280,unknown
9c:53:22:cc:e8:40,162.159.200.1,281,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,301,unknown
9c:53:22:cc:e8:40,192.36.144.22,309,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,309,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,311,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,311,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,312,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,313,unknown
9c:53:22:cc:e8:40,162.159.200.1,314,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,314,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,325,unknown
9c:53:22:cc:e8:40,192.36.144.22,342,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,344,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,345,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,345,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,346,unknown
9c:53:22:cc:e8:40,162.159.200.1,348,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,349,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,350,unknown
9c:53:22:cc:e8:40,35.170.39.40,366,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,376,unknown
9c:53:22:cc:e8:40,192.36.144.22,376,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,376,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,377,nist.gov
9c:53:22:cc:e8:40,168.61.215.74,379,unknown
9c:53:22:cc:e8:40,128.138.140.44,379,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,382,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,383,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,402,unknown
9c:53:22:cc:e8:40,192.36.144.22,409,ntp.se
9c:53:22:cc:e8:40,129.6.15.29,411,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,411,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,412,unknown
9c:53:22:cc:e8:40,128.138.140.44,413,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,416,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,417,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,421,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,426,unknown
9c:53:22:cc:e8:40,192.36.144.22,441,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,443,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,444,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,445,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,447,unknown
9c:53:22:cc:e8:40,162.159.200.1,450,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,450,datamossa.io
