mac,ext,timestamp,domain
e4:c3:2a:44:a9:e4,18.213.11.102,0,amazonaws.com
e4:c3:2a:44:a9:e4,142.202.190.19,0,ns4v.icu
e4:c3:2a:44:a9:e4,18.213.11.102,0,amazonaws.com
e4:c3:2a:44:a9:e4,50.205.57.38,1763,unknown
e4:c3:2a:44:a9:e4,52.7.124.207,1957,amazonaws.com
e4:c3:2a:44:a9:e4,216.31.17.12,3526,unknown
e4:c3:2a:44:a9:e4,52.7.124.207,3716,amazonaws.com
e4:c3:2a:44:a9:e4,192.92.6.30,5289,unknown
e4:c3:2a:44:a9:e4,52.7.124.207,5476,amazonaws.com
e4:c3:2a:44:a9:e4,108.61.56.35,7051,constant.com
e4:c3:2a:44:a9:e4,52.7.124.207,7235,amazonaws.com
e4:c3:2a:44:a9:e4,216.218.254.202,8814,he.net
e4:c3:2a:44:a9:e4,52.7.124.207,8995,amazonaws.com
e4:c3:2a:44:a9:e4,206.82.16.3,10577,iu13.org
e4:c3:2a:44:a9:e4,52.7.124.207,10754,amazonaws.com
e4:c3:2a:44:a9:e4,12.167.151.1,12340,unknown
e4:c3:2a:44:a9:e4,52.7.124.207,12513,amazonaws.com
e4:c3:2a:44:a9:e4,217.180.209.214,14102,versadns.com
e4:c3:2a:44:a9:e4,52.7.124.207,14273,amazonaws.com
e4:c3:2a:44:a9:e4,198.30.92.2,15865,unknown
e4:c3:2a:44:a9:e4,52.7.124.207,16032,amazonaws.com
e4:c3:2a:44:a9:e4,23.131.64.12,17628,kjsl.com
e4:c3:2a:44:a9:e4,52.7.124.207,17791,amazonaws.com
e4:c3:2a:44:a9:e4,69.164.213.136,19390,richiemcintosh.com
e4:c3:2a:44:a9:e4,52.7.124.207,19551,amazonaws.com
e4:c3:2a:44:a9:e4,5.78.71.97,21153,txryan.com
e4:c3:2a:44:a9:e4,52.7.124.207,21310,amazonaws.com
e4:c3:2a:44:a9:e4,45.63.54.13,22916,CALTICK.NET
e4:c3:2a:44:a9:e4,52.7.124.207,23069,amazonaws.com
e4:c3:2a:44:a9:e4,142.202.190.19,24679,ns4v.icu
e4:c3:2a:44:a9:e4,52.7.124.207,24829,amazonaws.com
e4:c3:2a:44:a9:e4,45.83.234.123,26441,freedominter.net
e4:c3:2a:44:a9:e4,52.7.124.207,26588,amazonaws.com
e4:c3:2a:44:a9:e4,69.89.207.99,28204,wiktel.com
e4:c3:2a:44:a9:e4,52.7.124.207,28348,amazonaws.com
e4:c3:2a:44:a9:e4,162.159.200.123,29967,cloudflare.com
e4:c3:2a:44:a9:e4,52.7.124.207,30107,amazonaws.com
e4:c3:2a:44:a9:e4,108.61.73.243,31729,unknown
e4:c3:2a:44:a9:e4,52.7.124.207,31866,amazonaws.com
e4:c3:2a:44:a9:e4,66.228.58.20,33492,ernest-doss.org
e4:c3:2a:44:a9:e4,52.7.124.207,33625,amazonaws.com
e4:c3:2a:44:a9:e4,69.89.207.99,35255,wiktel.com
e4:c3:2a:44:a9:e4,52.7.124.207,35385,amazonaws.com
e4:c3:2a:44:a9:e4,69.89.207.199,37018,wiktel.com
e4:c3:2a:44:a9:e4,52.7.124.207,37144,amazonaws.com
e4:c3:2a:44:a9:e4,68.233.45.146,38780,skylineservers.com
e4:c3:2a:44:a9:e4,52.7.124.207,38903,amazonaws.com
e4:c3:2a:44:a9:e4,198.137.202.56,40558,kjsl.com
e4:c3:2a:44:a9:e4,52.7.124.207,40684,amazonaws.com
e4:c3:2a:44:a9:e4,5.78.89.3,42364,ruselabs.com
e4:c3:2a:44:a9:e4,52.7.124.207,42496,amazonaws.com
e4:c3:2a:44:a9:e4,12.167.151.1,44171,unknown
e4:c3:2a:44:a9:e4,52.7.124.207,44306,amazonaws.com
e4:c3:2a:44:a9:e4,40.76.132.147,45977,unknown
e4:c3:2a:44:a9:e4,52.7.124.207,46115,amazonaws.com
e4:c3:2a:44:a9:e4,168.235.69.132,47783,arpnet.net
e4:c3:2a:44:a9:e4,52.7.124.207,47926,amazonaws.com
e4:c3:2a:44:a9:e4,204.17.205.23,49589,rellim.com
e4:c3:2a:44:a9:e4,52.7.124.207,49736,amazonaws.com
e4:c3:2a:44:a9:e4,198.199.14.20,51395,hostinfr.net
e4:c3:2a:44:a9:e4,52.7.124.207,51546,amazonaws.com
e4:c3:2a:44:a9:e4,50.76.34.188,53202,comcastbusiness.net
e4:c3:2a:44:a9:e4,52.7.124.207,53358,amazonaws.com
e4:c3:2a:44:a9:e4,216.31.17.12,55007,unknown
e4:c3:2a:44:a9:e4,52.7.124.207,55169,amazonaws.com
e4:c3:2a:44:a9:e4,162.159.200.123,56813,cloudflare.com
e4:c3:2a:44:a9:e4,52.7.124.207,56978,amazonaws.com
e4:c3:2a:44:a9:e4,168.235.69.132,58619,arpnet.net
e4:c3:2a:44:a9:e4,52.7.124.207,58785,amazonaws.com
e4:c3:2a:44:a9:e4,162.159.200.1,60425,cloudflare.com
e4:c3:2a:44:a9:e4,52.7.124.207,60597,amazonaws.com
e4:c3:2a:44:a9:e4,198.199.14.101,62231,hostinfr.net
e4:c3:2a:44:a9:e4,52.7.124.207,62404,amazonaws.com
e4:c3:2a:44:a9:e4,72.30.35.88,64038,yahoo.com
e4:c3:2a:44:a9:e4,52.7.124.207,64214,amazonaws.com
e4:c3:2a:44:a9:e4,142.202.190.19,65844,ns4v.icu
e4:c3:2a:44:a9:e4,52.7.124.207,66026,amazonaws.com
e4:c3:2a:44:a9:e4,44.190.5.123,67650,unknown
e4:c3:2a:44:a9:e4,52.7.124.207,67835,amazonaws.com
e4:c3:2a:44:a9:e4,162.159.200.123,69457,cloudflare.com
e4:c3:2a:44:a9:e4,52.7.124.207,69645,amazonaws.com
e4:c3:2a:44:a9:e4,198.137.202.56,71242,kjsl.com
e4:c3:2a:44:a9:e4,52.7.124.207,71423,amazonaws.com
e4:c3:2a:44:a9:e4,216.240.36.24,73004,speculation.org
e4:c3:2a:44:a9:e4,52.7.124.207,73182,amazonaws.com
e4:c3:2a:44:a9:e4,45.33.103.94,74767,mattnordhoffdns.net
e4:c3:2a:44:a9:e4,52.7.124.207,74941,amazonaws.com
e4:c3:2a:44:a9:e4,216.229.4.69,76530,ellipse.net
e4:c3:2a:44:a9:e4,52.7.124.207,76701,amazonaws.com
e4:c3:2a:44:a9:e4,216.229.4.66,78292,ellipse.net
e4:c3:2a:44:a9:e4,52.7.124.207,78460,amazonaws.com
e4:c3:2a:44:a9:e4,45.33.103.94,80055,mattnordhoffdns.net
e4:c3:2a:44:a9:e4,52.7.124.207,80219,amazonaws.com
e4:c3:2a:44:a9:e4,174.136.99.2,81818,unknown
e4:c3:2a:44:a9:e4,52.7.124.207,81979,amazonaws.com
e4:c3:2a:44:a9:e4,171.66.97.126,83581,stanford.edu
e4:c3:2a:44:a9:e4,52.7.124.207,83738,amazonaws.com
e4:c3:2a:44:a9:e4,69.64.225.2,85343,bitsrc.net
e4:c3:2a:44:a9:e4,52.7.124.207,85498,amazonaws.com
e4:c3:2a:44:a9:e4,72.30.35.88,87106,yahoo.com
e4:c3:2a:44:a9:e4,52.7.124.207,87257,amazonaws.com
e4:c3:2a:44:a9:e4,137.184.81.69,88869,hojmark.net
e4:c3:2a:44:a9:e4,52.7.124.207,89016,amazonaws.com
e4:c3:2a:44:a9:e4,205.233.73.201,90631,your-site.com
e4:c3:2a:44:a9:e4,52.7.124.207,90776,amazonaws.com
e4:c3:2a:44:a9:e4,5.78.89.3,92394,ruselabs.com
e4:c3:2a:44:a9:e4,52.7.124.207,92535,amazonaws.com
e4:c3:2a:44:a9:e4,138.236.128.36,94157,gac.edu
e4:c3:2a:44:a9:e4,52.7.124.207,94294,amazonaws.com
e4:c3:2a:44:a9:e4,23.131.64.12,95920,kjsl.com
e4:c3:2a:44:a9:e4,52.7.124.207,96054,amazonaws.com
e4:c3:2a:44:a9:e4,45.79.51.42,97682,linode.com
e4:c3:2a:44:a9:e4,52.7.124.207,97813,amazonaws.com
e4:c3:2a:44:a9:e4,45.63.54.13,99445,CALTICK.NET
e4:c3:2a:44:a9:e4,52.7.124.207,99572,amazonaws.com
e4:c3:2a:44:a9:e4,134.215.114.62,101208,tds.net
e4:c3:2a:44:a9:e4,52.7.124.207,101332,amazonaws.com
e4:c3:2a:44:a9:e4,171.66.97.126,102970,stanford.edu
e4:c3:2a:44:a9:e4,52.7.124.207,103091,amazonaws.com
e4:c3:2a:44:a9:e4,45.33.53.84,104733,ruselabs.com
e4:c3:2a:44:a9:e4,52.7.124.207,104850,amazonaws.com
e4:c3:2a:44:a9:e4,45.33.53.84,106496,ruselabs.com
e4:c3:2a:44:a9:e4,52.7.124.207,106610,amazonaws.com
e4:c3:2a:44:a9:e4,74.6.168.73,108259,yahoo.com
e4:c3:2a:44:a9:e4,52.7.124.207,108369,amazonaws.com
e4:c3:2a:44:a9:e4,162.248.241.94,110021,backplanedns.org
e4:c3:2a:44:a9:e4,132.163.96.6,110024,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,110129,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,111784,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,111888,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,113547,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,113647,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,115309,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,115407,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,117072,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,117166,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,118835,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,118925,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,120598,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,120686,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,122360,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,122445,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,124123,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,124204,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,125886,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,125964,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,127649,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,127723,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,129436,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,129514,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,131243,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,131323,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.27,133050,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,133135,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,134856,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,134946,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,136662,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,136755,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,138469,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,138566,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,140275,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,140378,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,142081,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,142188,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,143887,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,143999,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.27,145693,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,145811,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,147499,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,147622,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.27,149306,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,149432,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.26,151112,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,151244,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,152919,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,153052,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,154726,nist.gov
