mac,ext,timestamp,domain
9c:53:22:9b:dd:10,75.101.225.26,0,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,21,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,200,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1826,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,2001,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,3631,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,3802,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,5436,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,5603,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,7241,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,7404,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,9046,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,9204,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,10851,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,11005,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,12657,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,12806,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,14462,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,14607,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,16267,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,16408,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,18072,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,18208,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,19877,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,20009,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,21682,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,21810,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,23487,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,23611,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,25292,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,25412,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,27097,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,27212,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,28902,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,29013,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,30707,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,30814,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,32512,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,32615,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,34317,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,34416,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,36122,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,36217,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,37927,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,38018,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,39732,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,39819,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,41537,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,41619,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,43342,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,43420,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,45147,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,45221,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,46952,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,47022,amazonaws.com
